status,company,contaminant,cause,sitelocationname,spillareahabitat,statesaffected,incident_year,incident_month
0,66,21,11,3397,16,33,2023.0,3.0
0,34,17,11,2186,44,5,2023.0,1.0
2,34,17,11,11281,16,33,2022.0,8.0
0,66,17,11,4408,16,33,2019.0,6.0
0,57,17,11,449,44,8,2016.0,6.0
0,30,24,1,8282,32,1,2011.0,1.0
3,66,95,12,839,16,0,2014.0,10.0
0,34,14,11,5514,16,5,2022.0,8.0
0,34,17,11,2969,44,5,2018.0,11.0
0,34,17,11,4847,16,33,2024.0,6.0
0,34,24,1,9024,16,33,2010.0,5.0
0,30,17,1,8433,32,1,2014.0,8.0
0,34,17,11,9610,16,33,2018.0,4.0
0,34,17,11,3050,44,43,2014.0,3.0
0,34,17,11,2444,44,5,2024.0,3.0
0,66,17,11,3963,44,33,2024.0,10.0
0,66,17,11,3158,16,33,2010.0,5.0
3,66,17,11,7769,16,0,2019.0,8.0
0,66,17,11,978,16,0,2019.0,2.0
0,66,17,11,11138,44,8,2014.0,5.0
0,63,17,0,9561,44,8,2023.0,5.0
0,23,17,11,9578,6,8,2023.0,6.0
0,66,17,0,6359,44,33,2011.0,7.0
0,34,17,11,2225,44,5,2012.0,5.0
0,34,17,11,9430,16,33,2010.0,5.0
0,34,17,11,2062,44,5,2011.0,11.0
0,34,17,11,2315,44,5,2012.0,9.0
0,66,17,11,5347,44,5,2022.0,12.0
0,66,17,11,4006,16,33,2019.0,4.0
0,34,17,11,749,44,5,2013.0,10.0
0,34,17,11,336,16,33,2023.0,12.0
0,30,17,12,7367,32,1,2008.0,10.0
0,34,17,11,2399,44,5,2022.0,12.0
0,66,17,11,885,16,0,2021.0,2.0
0,34,17,11,2864,44,5,2021.0,8.0
0,34,24,11,10474,16,33,2013.0,5.0
0,66,17,11,1503,16,33,2024.0,8.0
0,66,17,1,7941,44,5,2012.0,2.0
0,34,17,11,3697,16,33,2022.0,12.0
0,66,17,11,4222,16,33,2013.0,11.0
0,34,17,11,9377,36,33,2021.0,10.0
0,66,17,11,5312,16,33,2020.0,11.0
0,34,95,11,3106,44,5,2024.0,12.0
0,7,17,0,6303,44,8,2011.0,7.0
0,16,17,11,6862,44,33,2017.0,8.0
0,34,17,11,10460,16,5,2011.0,12.0
0,52,17,11,5796,44,5,2025.0,1.0
0,66,17,11,3451,44,33,2015.0,2.0
0,30,17,1,10060,16,1,2008.0,5.0
0,66,17,11,6236,44,33,2011.0,4.0
0,34,17,11,2926,44,5,2016.0,6.0
0,34,24,1,4976,16,8,2013.0,5.0
0,30,17,2,7898,32,1,2008.0,6.0
0,66,17,11,5343,16,19,2017.0,1.0
0,34,17,11,5188,16,33,2008.0,6.0
0,34,17,11,2954,44,5,2018.0,11.0
0,30,24,3,7375,32,1,2009.0,8.0
0,34,17,11,5814,44,5,2024.0,8.0
2,66,17,11,7945,44,5,2025.0,8.0
0,30,17,3,8302,34,1,2009.0,9.0
0,7,24,3,6439,32,43,2009.0,4.0
0,34,17,11,5325,44,5,2024.0,2.0
0,45,17,11,7564,16,43,2013.0,2.0
0,70,40,1,6261,32,43,2014.0,3.0
0,66,17,11,1312,16,33,2024.0,2.0
0,7,17,11,8326,44,8,2008.0,10.0
0,34,17,11,5439,44,5,2023.0,8.0
0,34,17,1,9436,16,33,2011.0,6.0
0,34,17,11,2714,16,33,2023.0,1.0
0,66,17,11,1822,36,33,2022.0,12.0
2,34,17,11,6607,16,8,2013.0,9.0
0,34,17,11,7131,16,33,2015.0,6.0
0,3,17,1,6470,16,1,2024.0,4.0
0,34,17,11,2005,44,5,2024.0,5.0
0,34,17,11,9193,16,43,2009.0,4.0
0,34,17,11,1351,44,5,2009.0,4.0
0,16,17,11,6723,57,33,2018.0,7.0
0,34,17,11,2299,44,5,2012.0,10.0
0,66,17,11,1549,16,8,2010.0,7.0
0,34,17,11,5759,16,5,2022.0,6.0
0,34,17,1,2247,44,5,2009.0,3.0
0,30,24,3,10899,32,1,2013.0,6.0
0,66,17,11,3181,16,33,2022.0,2.0
0,34,17,2,9193,44,43,2011.0,9.0
0,34,95,11,285,16,33,2008.0,9.0
0,17,17,1,7994,16,8,2021.0,11.0
0,66,17,11,3882,44,8,2006.0,7.0
0,30,17,3,8482,32,1,2010.0,8.0
0,7,17,3,8390,32,43,2008.0,1.0
0,30,12,3,8277,34,1,2008.0,10.0
0,30,17,1,10053,16,1,2007.0,7.0
0,34,17,11,7196,16,43,2019.0,12.0
0,34,17,11,10509,44,5,2012.0,11.0
0,7,17,1,6440,32,43,2008.0,8.0
0,34,17,1,1457,44,5,2020.0,7.0
0,52,14,11,630,16,33,2025.0,12.0
0,30,24,3,6882,34,1,2011.0,7.0
0,7,17,0,6932,16,43,2011.0,12.0
0,34,17,11,3693,16,33,2023.0,5.0
0,66,17,11,4125,44,8,2022.0,10.0
0,34,24,11,2071,44,5,2013.0,6.0
0,31,17,11,983,16,8,2020.0,4.0
3,34,17,11,2766,44,5,2014.0,4.0
0,34,14,11,5406,44,5,2024.0,7.0
0,66,17,1,373,16,8,2014.0,6.0
0,66,17,11,1589,44,5,2007.0,12.0
0,7,17,11,11011,44,8,2010.0,1.0
0,30,17,7,6340,32,1,2018.0,1.0
0,30,17,3,9864,32,1,2006.0,8.0
0,30,24,13,7370,32,1,2008.0,6.0
0,16,17,11,6848,44,43,2017.0,6.0
0,45,17,11,655,44,8,2023.0,6.0
0,38,17,1,9253,25,1,2025.0,4.0
3,66,14,1,3173,16,33,2024.0,7.0
0,34,17,11,10503,16,5,2011.0,11.0
0,34,17,1,9434,16,33,2008.0,4.0
0,66,17,11,10122,44,8,2008.0,3.0
0,30,17,1,6424,32,1,2007.0,6.0
0,34,17,11,5441,44,5,2023.0,9.0
0,34,17,11,2315,44,5,2021.0,7.0
0,34,17,1,5065,44,5,2017.0,6.0
0,38,17,1,8165,57,5,2023.0,10.0
0,45,17,11,5193,16,8,2015.0,9.0
0,66,17,11,3600,57,33,2013.0,4.0
0,58,88,11,8062,16,33,2007.0,5.0
0,52,17,11,2372,57,5,2026.0,1.0
0,66,17,11,936,16,19,2010.0,10.0
0,66,17,1,8175,16,8,2009.0,12.0
0,45,17,11,9311,16,10,2012.0,5.0
2,66,17,11,7945,44,5,2025.0,8.0
0,34,17,11,8865,16,33,2008.0,6.0
0,34,17,11,1195,44,5,2007.0,2.0
0,45,17,11,979,16,8,2015.0,3.0
0,41,17,11,6300,47,33,2023.0,7.0
0,34,17,11,2378,44,5,2014.0,2.0
0,7,24,1,6443,34,43,2010.0,6.0
0,66,17,1,9299,44,5,2012.0,6.0
0,34,17,1,6835,44,5,2008.0,5.0
0,30,17,1,10888,32,1,2010.0,6.0
0,34,17,11,2328,44,5,2022.0,5.0
0,7,17,0,5055,44,8,2025.0,2.0
0,45,17,1,8653,44,10,2014.0,2.0
0,7,17,1,7611,32,43,2007.0,12.0
0,66,21,11,4434,44,33,2023.0,3.0
0,30,17,1,7540,32,1,2006.0,5.0
0,66,17,11,4451,17,33,2015.0,9.0
0,66,17,11,1224,44,5,2011.0,8.0
0,63,17,11,3329,44,8,2022.0,9.0
2,34,17,11,2957,57,43,2016.0,3.0
0,66,17,11,1462,16,33,2021.0,7.0
0,34,17,11,7335,16,43,2007.0,5.0
0,34,17,11,285,16,33,2007.0,11.0
0,34,17,11,8458,16,33,2019.0,2.0
2,30,88,0,6639,32,1,2017.0,1.0
0,34,17,11,187,44,5,2015.0,3.0
0,34,17,1,7678,16,5,2018.0,11.0
0,30,24,3,9885,32,1,2009.0,5.0
3,34,17,11,433,16,33,2014.0,4.0
0,34,17,11,1126,16,33,2007.0,10.0
0,34,17,11,5197,44,5,2008.0,2.0
0,34,17,2,6073,44,5,2008.0,12.0
0,7,17,3,9963,32,43,2007.0,12.0
0,34,17,11,482,44,5,2018.0,2.0
0,7,17,11,10134,44,8,2015.0,11.0
0,34,17,11,2216,44,5,2009.0,12.0
0,30,17,1,6648,32,1,2016.0,4.0
0,34,17,1,9489,16,33,2013.0,9.0
0,63,17,0,11068,16,8,2021.0,1.0
0,34,17,11,3790,16,33,2009.0,11.0
0,66,17,11,9216,44,33,2011.0,1.0
0,34,17,11,1444,44,5,2022.0,6.0
0,30,17,1,10098,16,1,2008.0,8.0
0,34,1,11,9344,16,33,2012.0,5.0
0,34,95,11,8938,16,33,2019.0,1.0
0,66,17,11,5220,44,8,2008.0,1.0
3,0,17,11,366,16,33,2020.0,5.0
0,34,17,11,7004,16,33,2018.0,11.0
0,34,17,11,486,44,5,2013.0,12.0
0,66,17,0,810,16,33,2007.0,8.0
0,63,12,3,10676,16,19,2022.0,8.0
0,66,17,11,4377,57,8,2009.0,6.0
0,66,17,11,7949,44,5,2008.0,9.0
0,34,17,11,10473,16,33,2013.0,1.0
3,62,17,11,1517,16,33,2026.0,5.0
0,34,17,11,2097,44,5,2011.0,11.0
0,13,24,1,8286,32,43,2007.0,12.0
0,66,17,11,14,36,43,2018.0,2.0
0,30,24,1,7835,32,1,2010.0,8.0
0,75,88,1,10588,16,43,2007.0,3.0
0,45,17,1,9317,25,8,2015.0,9.0
0,45,17,11,5618,53,8,2023.0,2.0
0,34,17,1,6831,44,5,2016.0,9.0
0,66,17,11,1090,16,0,2020.0,6.0
0,66,17,12,6000,44,33,2016.0,3.0
3,34,17,11,203,44,5,2015.0,2.0
0,66,17,11,4330,16,33,2017.0,1.0
0,34,17,11,2081,44,5,2013.0,2.0
0,66,17,11,4288,16,33,2012.0,9.0
0,34,17,11,10607,36,5,2015.0,7.0
0,30,64,7,8745,32,1,2015.0,9.0
0,34,17,11,4812,57,5,2016.0,1.0
3,34,17,11,4184,57,33,2022.0,9.0
0,34,14,11,9605,16,33,2017.0,11.0
0,66,17,11,1242,16,33,2011.0,6.0
0,34,17,11,2521,16,33,2022.0,8.0
0,30,17,1,10865,32,1,2011.0,6.0
0,34,17,11,2705,16,33,2023.0,7.0
0,34,14,11,8911,16,43,2016.0,9.0
0,66,17,0,5167,44,8,2023.0,6.0
0,66,17,11,3834,16,33,2010.0,12.0
0,34,17,11,7055,16,33,2018.0,6.0
3,7,17,1,7659,6,33,2014.0,4.0
3,34,17,11,167,44,5,2015.0,3.0
0,7,17,11,6386,44,8,2009.0,8.0
0,30,88,2,10954,32,1,2005.0,4.0
0,34,17,11,2884,44,5,2016.0,10.0
0,66,17,11,6358,44,33,2010.0,8.0
0,66,17,11,3612,57,33,2023.0,6.0
0,45,17,11,4365,44,8,2014.0,12.0
0,34,17,11,762,44,5,2015.0,10.0
0,66,17,11,826,16,8,2007.0,9.0
0,66,17,11,3448,16,33,2019.0,6.0
0,34,17,11,7169,36,33,2020.0,11.0
0,34,17,11,5463,44,5,2009.0,2.0
0,7,17,1,8393,32,43,2007.0,11.0
0,66,17,11,907,16,33,2021.0,6.0
0,34,17,11,9098,16,33,2009.0,7.0
0,23,17,0,4215,44,8,2020.0,3.0
0,23,17,11,4162,16,8,2018.0,7.0
0,0,17,0,9524,44,19,2013.0,1.0
0,34,17,11,5397,44,43,2024.0,8.0
0,66,17,11,6024,36,33,2017.0,2.0
0,30,17,2,9859,32,1,2005.0,11.0
0,30,85,1,6544,32,1,2016.0,3.0
0,34,17,0,9335,16,33,2011.0,2.0
0,34,17,11,1373,44,5,2016.0,9.0
0,37,17,11,6765,44,33,2025.0,9.0
0,66,17,11,1807,16,33,2020.0,12.0
0,34,17,0,4940,16,33,2010.0,8.0
0,30,52,3,7553,32,1,2022.0,3.0
0,66,17,11,5525,36,8,2014.0,7.0
0,34,17,0,9371,16,33,2012.0,3.0
0,9,17,11,7215,44,8,2022.0,2.0
0,34,17,11,10502,16,5,2012.0,6.0
0,34,17,11,3091,36,5,2014.0,1.0
0,30,17,12,8438,32,1,2009.0,6.0
0,66,21,11,4093,16,33,2023.0,3.0
0,7,17,11,8324,57,8,2008.0,7.0
0,66,17,11,1088,16,0,2019.0,8.0
0,34,17,11,9131,16,33,2009.0,12.0
0,30,24,1,10027,16,1,2007.0,10.0
0,66,17,11,4780,16,33,2019.0,3.0
0,66,17,11,4662,44,33,2015.0,4.0
0,30,17,0,7819,32,1,2008.0,6.0
0,66,17,11,889,16,33,2013.0,5.0
3,66,3,11,912,16,33,2021.0,5.0
2,4,17,11,6352,44,43,2018.0,10.0
0,34,17,11,1964,16,33,2023.0,5.0
0,34,17,11,9838,16,43,2005.0,7.0
0,34,17,11,1446,44,5,2022.0,8.0
0,34,17,11,5584,44,5,2023.0,8.0
0,34,17,11,8210,16,33,2014.0,2.0
0,45,17,11,1013,16,0,2022.0,10.0
0,34,17,11,2336,44,5,2012.0,10.0
0,66,17,11,2611,16,19,2020.0,4.0
0,34,17,11,3811,16,33,2022.0,12.0
0,52,14,11,5826,44,5,2025.0,1.0
3,34,14,1,9684,57,43,2015.0,4.0
0,34,17,11,3453,16,33,2023.0,1.0
2,66,17,11,11287,57,33,2016.0,9.0
0,34,17,11,2510,16,33,2023.0,2.0
0,34,17,11,4091,44,5,2022.0,3.0
0,34,17,1,5952,44,5,2008.0,12.0
0,34,17,11,2997,44,43,2014.0,3.0
0,52,14,11,5172,16,33,2024.0,12.0
0,34,17,11,2089,44,5,2013.0,6.0
0,34,17,11,5416,44,5,2011.0,12.0
0,34,17,11,10682,16,33,2010.0,9.0
0,66,17,11,5981,16,33,2014.0,11.0
3,34,17,11,2964,44,5,2014.0,7.0
0,30,24,12,42,32,1,2008.0,4.0
0,30,17,7,8470,32,1,2018.0,10.0
0,66,17,1,11137,44,8,2011.0,9.0
0,7,17,0,5081,16,8,2024.0,5.0
3,66,17,11,5924,16,33,2014.0,9.0
0,66,21,11,944,16,33,2024.0,5.0
0,30,17,1,7242,32,1,2006.0,12.0
0,34,17,0,8870,16,33,2011.0,7.0
0,30,17,1,7539,32,1,2007.0,2.0
0,66,21,11,4707,16,33,2023.0,3.0
0,66,17,11,3196,44,5,2015.0,3.0
0,30,75,7,8574,6,1,2018.0,3.0
0,34,17,11,9836,16,43,2006.0,6.0
0,34,95,12,2188,44,5,2015.0,9.0
0,7,17,3,6980,1,8,2010.0,7.0
0,34,17,11,1529,44,5,2022.0,4.0
0,30,17,3,6504,32,1,2012.0,12.0
0,30,17,1,10064,16,1,2007.0,9.0
0,30,24,12,11161,32,1,2010.0,10.0
3,34,17,11,424,57,5,2014.0,8.0
0,66,17,11,882,16,33,2019.0,8.0
0,30,17,1,10980,16,1,2007.0,5.0
0,34,14,11,8914,16,33,2017.0,9.0
0,34,17,1,7677,16,5,2012.0,1.0
0,66,17,11,11267,23,33,2020.0,4.0
3,61,17,11,4602,44,33,2025.0,6.0
0,66,17,2,3876,16,43,2012.0,6.0
0,7,17,3,10595,32,43,2007.0,1.0
0,63,17,11,10182,44,8,2011.0,3.0
